id,requested_gap_mm,actual_planned_gap_mm,wall_setback_mm,free_edge_setback_mm,repeat,tree_removal,interface_removal,wall_edge_residue,free_edge_residue,center_residue,front_roof_thickness_mm,underside_droop,model_damage,notes
01,0.45,0.48,0.6,0.6,1,,,,,,,,,
02,0.45,0.48,0.6,0.0,1,,,,,,,,,
03,0.3,0.24,0.6,0.0,1,,,,,,,,,
04,0.3,0.24,0.0,0.0,1,,,,,,,,,
05,0.3,0.24,0.6,0.6,1,,,,,,,,,
06,0.3,0.24,0.0,0.6,1,,,,,,,,,
07,0.45,0.48,0.0,0.0,1,,,,,,,,,
08,0.45,0.48,0.0,0.6,1,,,,,,,,,
09,0.45,0.48,0.0,0.6,2,,,,,,,,,
10,0.45,0.48,0.0,0.0,2,,,,,,,,,
11,0.3,0.24,0.0,0.0,2,,,,,,,,,
12,0.45,0.48,0.6,0.6,2,,,,,,,,,
13,0.3,0.24,0.0,0.6,2,,,,,,,,,
14,0.3,0.24,0.6,0.6,2,,,,,,,,,
15,0.3,0.24,0.6,0.0,2,,,,,,,,,
16,0.45,0.48,0.6,0.0,2,,,,,,,,,
